x_value,total_1
1343,8248.1982421875
1344,8043.322265625
1345,7960.4033203125
1346,8120.4560546875
1347,897.0056762695312
1348,693.1287231445312
1349,603.5114135742188
1350,777.2484741210938
1351,898.071533203125
1352,681.0264282226562
1353,613.6689453125
1354,781.1043090820312
1355,896.123046875
1356,695.6569213867188
1357,603.5787353515625
1358,764.5626831054688
1359,896.6092529296875
1360,695.4661865234375
1361,596.1774291992188
1362,778.6546630859375
1363,897.072998046875
1364,703.7687377929688
1365,576.4981079101562
1366,768.2913818359375
1367,907.073486328125
1368,696.1505737304688
1369,602.7035522460938
1370,757.673828125
1371,903.636474609375
1372,704.7860107421875
1373,575.802490234375
1374,772.7119750976562
1375,902.6641235351562
1376,707.9237670898438
1377,566.295654296875
1378,772.8204345703125
1379,905.3530883789062
1380,704.4419555664062
1381,584.88671875
1382,764.6860961914062
1383,902.36865234375
1384,1018.2026977539062
1385,1249.8521728515625
1386,1262.8408203125
1387,1390.2723388671875
1388,1197.5328369140625
1389,1077.08740234375
1390,1254.822509765625
1391,1400.37744140625
1392,1208.516845703125
1393,1075.819580078125
1394,1239.3243408203125
1395,1391.0987548828125
1396,1200.360107421875
1397,1070.4117431640625
1398,1259.871337890625
1399,1396.9891357421875
1400,1199.758056640625
1401,1057.318359375
1402,1275.8856201171875
1403,1397.067626953125
1404,1193.774169921875
1405,1066.929931640625
1406,1268.181396484375
1407,1392.9462890625
1408,1193.75927734375
1409,1053.974853515625
1410,1277.1123046875
1411,1389.3896484375
1412,1202.7088623046875
1413,1039.759521484375
1414,1273.17041015625
1415,1406.4510498046875
1416,1207.3687744140625
1417,1036.412353515625
1418,1268.1328125
1419,1402.673828125
1420,1208.079345703125
1421,1024.478271484375
1422,795.0709228515625
1423,914.9627685546875
1424,725.043212890625
1425,540.6530151367188
1426,708.7839965820312
1427,523.812255859375
1428,706.6279296875
1429,557.3068237304688
1430,778.1329345703125
1431,915.3106079101562
1432,708.4567260742188
1433,547.4932861328125
1434,789.5620727539062
1435,912.4383544921875
1436,725.5667724609375
1437,537.017822265625
1438,296.64886474609375
1439,421.8326721191406
1440,232.04396057128906
1441,50.615806579589844
1442,288.8997802734375
1443,429.18157958984375
1444,239.83416748046875
1445,35.925479888916016
1446,-182.01905822753906
1447,-69.04228973388672
1448,-247.03909301757812
1449,-462.57513427734375
1450,-667.2093505859375
1451,-544.1386108398438
1452,-345.2787780761719
1453,-349.1252746582031
1454,-191.3575897216797
1455,-62.38527297973633
1456,-254.86669921875
1457,-464.01873779296875
1458,-673.2044067382812
1459,-553.7913208007812
1460,-733.8450317382812
1461,-965.22705078125
1462,-1172.553955078125
1463,-1032.1151123046875
1464,-1217.99560546875
1465,-1454.3255615234375
1466,-1674.824462890625
1467,-1517.877685546875
1468,-1692.673095703125
1469,-1461.7305908203125
1470,-1649.6885986328125
1471,-1517.395263671875
1472,-1686.30029296875
1473,-1492.562255859375
1474,-1668.3955078125
1475,-1508.722412109375
1476,-1684.841796875
1477,-1489.9481201171875
1478,-1669.9849853515625
1479,-1506.844970703125
1480,-1684.9090576171875
1481,-1502.6002197265625
1482,-1656.468994140625
1483,-1515.435546875
1484,-1676.64013671875
1485,-1497.64111328125
1486,-1655.964111328125
1487,-1509.9527587890625
1488,-1686.360107421875
1489,-1479.5810546875
1490,-1671.279052734375
1491,-1507.6490478515625
1492,-1688.0767822265625
1493,-1501.235107421875
1494,-1651.0535888671875
1495,-1513.3411865234375
1496,-1675.98193359375
1497,-1514.9830322265625
1498,-1659.8050537109375
1499,-1502.7086181640625
1500,-1677.073974609375
1501,-1520.7386474609375
1502,-1662.265869140625
1503,-1504.241943359375
1504,-1666.65087890625
1505,-1528.9365234375
1506,-1654.4083251953125
1507,-1506.740234375
1508,-1659.926513671875
1509,-1529.9725341796875
1510,-1652.8375244140625
1511,-1498.6097412109375
1512,-1661.639404296875
1513,-1522.818115234375
1514,-1657.8265380859375
1515,-1498.1309814453125
1516,-1676.68505859375
1517,-1533.420654296875
1518,-1646.25537109375
1519,-1500.9359130859375
1520,-1667.20068359375
1521,-1528.4578857421875
1522,-1646.4012451171875
1523,-1490.9241943359375
1524,-1662.6043701171875
1525,-1523.9661865234375
1526,-1663.888916015625
1527,-1496.7509765625
1528,-1654.97119140625
1529,-1539.673828125
1530,-1694.3466796875
1531,-1455.8663330078125
1532,-1651.8857421875
1533,-1567.494873046875
1534,-1491.1561279296875
1535,-1632.6177978515625
1536,-1664.4517822265625
1537,-1552.4044189453125
1538,-1668.9603271484375
1539,-1489.9031982421875
1540,-1660.1883544921875
1541,-1553.6236572265625
1542,-1650.2196044921875
1543,-1485.9239501953125
1544,-1652.1475830078125
1545,-1560.063720703125
1546,-1650.3243408203125
1547,-1485.482666015625
1548,-5574.95849609375
1549,-5474.740234375
1550,-5582.07763671875
1551,-5411.6708984375
1552,-5575.6015625
1553,-5489.55419921875
1554,-5273.47021484375
1555,-5190.98876953125
1556,-5084.1455078125
1557,-5019.744140625
1558,-5082.94287109375
1559,-4908.48583984375
1560,-5072.4130859375
1561,-5007.88134765625
1562,-5080.78857421875
1563,-4910.5166015625
1564,-5070.23291015625
1565,-5023.83203125
1566,-5071.89501953125
1567,-4912.9365234375
1568,-5061.025390625
1569,-5031.779296875
1570,-5074.146484375
1571,-4908.302734375
1572,-5074.67578125
1573,-5013.251953125
1574,-5080.8037109375
1575,-4910.5166015625
1576,-5075.9736328125
1577,-5025.70947265625
1578,-5060.43994140625
1579,-4915.2587890625
1580,-5075.8388671875
1581,-5030.9638671875
1582,-5071.33056640625
1583,-4902.00830078125
1584,-5071.4033203125
1585,-5027.63916015625
1586,-5077.36279296875
1587,-4906.38037109375
1588,-5066.16748046875
1589,-5035.80322265625
1590,-5068.07666015625
1591,-4907.8203125
1592,-5056.64599609375
1593,-5050.54248046875
1594,-5066.599609375
1595,-4892.8046875
1596,-5056.30908203125
1597,-5044.23291015625
1598,-5074.88330078125
1599,-4896.009765625
1600,-5063.041015625
1601,-5057.09814453125
1602,-5060.537109375
1603,-4902.5546875
1604,-5058.76611328125
1605,-5070.5302734375
1606,-5067.66552734375
1607,-4888.33544921875
1608,-5060.490234375
1609,-5051.54833984375
1610,-5083.01025390625
1611,-4874.85693359375
1612,-5063.72900390625
1613,-5059.72021484375
1614,-5058.90087890625
1615,-4899.26123046875
1616,-5052.9375
1617,-5072.6787109375
1618,-5064.04345703125
1619,-4890.99267578125
1620,-5045.83935546875
1621,-5076.39599609375
1622,-5074.93017578125
1623,-4889.1787109375
1624,-5053.96240234375
1625,-5084.96044921875
1626,-5056.189453125
1627,-4892.3427734375
1628,-5041.02978515625
1629,-5087.455078125
1630,-5052.97705078125
1631,-4881.17138671875
1632,-5049.43359375
1633,-5082.6943359375
1634,-5064.3203125
1635,-4879.4921875
1636,-5055.95556640625
1637,-5090.48046875
1638,-5047.48681640625
1639,-4886.9794921875
1640,-5043.1689453125
1641,-5101.38623046875
1642,-5050.54248046875
1643,-4882.4208984375
1644,-5046.12353515625
1645,-5077.77978515625
1646,-5063.99072265625
1647,-4882.353515625
1648,-5040.37890625
1649,-5098.90283203125
1650,-5050.69921875
1651,-4881.466796875
1652,-5023.208984375
1653,-5110.0439453125
1654,-5066.01806640625
1655,-4877.79443359375
1656,-5026.77685546875
1657,-5109.55810546875
1658,-5059.42431640625
1659,-4869.05419921875
1660,-5027.9140625
1661,-5127.763671875
1662,-5060.28466796875
1663,-4878.3369140625
1664,-5011.67919921875
1665,-5132.6142578125
1666,-5060.2099609375
1667,-4870.30322265625
1668,-5008.70947265625
1669,-5127.44189453125
1670,-5070.29638671875
1671,-4864.90283203125
1672,-5017.7861328125
1673,-5142.14013671875
1674,-5051.0732421875
1675,-4865.494140625
1676,-5019.81689453125
1677,-5139.7763671875
1678,-5048.67236328125
1679,-4866.57861328125
1680,-5012.4609375
1681,-5127.25146484375
1682,-5055.00390625
1683,-4867.67041015625
1684,-4678.42236328125
1685,-4491.79736328125
1686,-4559.99658203125
1687,-4384.99365234375
1688,-4506.2412109375
1689,-4671.46435546875
1690,-4570.935546875
1691,-4364.83154296875
1692,-4503.91455078125
1693,-4685.94482421875
1694,-4569.974609375
1695,-4361.44677734375
1696,-4507.572265625
1697,-4692.041015625
1698,-4563.205078125
1699,-4368.54931640625
1700,-4504.90576171875
1701,-4693.5595703125
1702,-4806.1923828125
1703,-4570.0419921875
1704,-4507.91650390625
1705,-4682.6201171875
1706,-4503.26220703125
1707,-4382.1923828125
1708,-4507.01904296875
1709,-4690.025390625
1710,-4558.10791015625
1711,-4369.35693359375
1712,-4496.7978515625
1713,-4706.57080078125
1714,-4547.927734375
1715,-4355.380859375
1716,-4499.02294921875
1717,-4711.28662109375
1718,-4563.033203125
1719,-4360.48583984375
1720,-4492.294921875
1721,-4731.77392578125
1722,-4534.4306640625
1723,-4362.44921875
1724,-4487.111328125
1725,-4245.8505859375
1726,-4053.13330078125
1727,-3854.150146484375
1728,-3997.163818359375
1729,-4235.158203125
1730,-4067.135498046875
1731,-3858.3798828125
1732,-3988.30029296875
1733,-3770.9560546875
1734,-3565.197998046875
1735,-3367.93505859375
1736,-3497.82177734375
1737,-3281.46484375
1738,-3082.2666015625
1739,-2870.4443359375
1740,-3002.3056640625
1741,-2786.128173828125
1742,-2706.44970703125
1743,-2746.761962890625
1744,-2510.776123046875
1745,-2316.2939453125
1746,-2285.31640625
1747,-2170.19287109375
1748,-2006.6639404296875
1749,-3314.764892578125
1750,-3076.5146484375
1751,-2854.456298828125
1752,-2978.99853515625
1753,-2832.8994140625
1754,-2589.738525390625
1755,-2366.019775390625
1756,-2484.510986328125
1757,-2359.16064453125
1758,-2571.07275390625
1759,-2371.408935546875
1760,-2487.427978515625
1761,-2359.55712890625
1762,-2570.889404296875
1763,-2363.270751953125
1764,-2492.678955078125
1765,-2345.04638671875
1766,-2571.525390625
1767,-2362.328369140625
1768,-2489.7841796875
1769,-2361.46435546875
1770,-2570.878173828125
1771,-2365.94482421875
1772,-2477.341552734375
1773,-2371.1845703125
1774,-2562.250244140625
1775,-2365.0771484375
1776,-2484.70166015625
1777,-2367.9306640625
1778,-2574.38623046875
1779,-2367.983154296875
1780,-2483.258056640625
1781,-2381.573974609375
1782,-2553.6708984375
1783,-2361.647705078125
1784,-2482.379150390625
1785,-2381.99267578125
1786,-2551.569091796875
1787,-2356.81201171875
1788,-2492.817138671875
1789,-2367.65771484375
1790,-2247.55078125
1791,-2129.57373046875
1792,-2007.87939453125
1793,-1896.363037109375
1794,-2052.176513671875
1795,-1891.2730712890625
1796,-1996.3267822265625
1797,-1901.2286376953125
1798,-2060.41552734375
1799,-1868.0482177734375
1800,-2000.06298828125
1801,-1888.4456787109375
1802,-2068.115966796875
1803,-1864.285888671875
1804,-1999.0980224609375
1805,-1906.857177734375
1806,-2059.30859375
1807,-1868.4932861328125
1808,-1976.5689697265625
1809,-1914.2509765625
1810,-2062.584716796875
1811,-1855.4896240234375
1812,-1983.6036376953125
1813,-1913.86572265625
1814,-2068.359130859375
1815,-1863.5977783203125
1816,-1977.2384033203125
1817,-1929.3040771484375
1818,-2054.86181640625
1819,-1856.7425537109375
1820,-1988.3309326171875
1821,-1924.0606689453125
1822,-2054.0390625
1823,-1854.203125
1824,-1988.8731689453125
1825,-1915.3916015625
1826,-2059.959228515625
1827,-1858.42919921875
1828,-1979.5047607421875
1829,-1939.33447265625
1830,-2042.6846923828125
1831,-1857.7410888671875
1832,-1973.6181640625
1833,-1941.2642822265625
1834,-2055.822998046875
1835,-1841.61083984375
1836,-1973.995849609375
1837,-1948.3887939453125
1838,-2061.683349609375
1839,-1844.438232421875
1840,-1971.49755859375
1841,-1966.673095703125
1842,-2040.6015625
1843,-1847.03369140625
1844,-1973.887451171875
1845,-1965.1435546875
1846,-2038.9036865234375
1847,-1831.5655517578125
1848,-1970.91796875
1849,-1948.8712158203125
1850,-2048.103759765625
1851,-1838.028076171875
1852,-1967.1929931640625
1853,-1974.151123046875
1854,-2036.6728515625
1855,-1847.8583984375
1856,-1973.6910400390625
1857,-1970.7701416015625
1858,-2039.8106689453125
1859,-1834.8248291015625
1860,-1734.9227294921875
1861,-1714.8021240234375
1862,-1544.55810546875
1863,-1345.189697265625
1864,-1154.8455810546875
1865,-1332.212158203125
1866,-1539.722412109375
1867,-1347.2391357421875
1868,-1483.7529296875
1869,-1491.870361328125
1870,-1543.2098388671875
1871,-1337.0010986328125
1872,-1481.9783935546875
1873,-1492.5941162109375
1874,-1551.1927490234375
1875,-1338.7982177734375
1876,-1214.6839599609375
1877,-1270.23828125
1878,-1039.703369140625
1879,-848.1962280273438
1880,-1015.5380249023438
1881,-992.533935546875
1882,-1043.9781494140625
1883,-836.76708984375
1884,-1003.6788330078125
1885,-1006.1527709960938
1886,-1049.6085205078125
1887,-845.2921752929688
1888,-997.2555541992188
1889,-1022.7373657226562
1890,-1039.396728515625
1891,-846.6292114257812
1892,-998.110107421875
1893,-1025.203857421875
1894,-1043.8079833984375
1895,-836.0621337890625
1896,-996.3953857421875
1897,-1022.5989990234375
1898,-1042.9683837890625
1899,-838.3079223632812
1900,-996.5917358398438
1901,-1033.8243408203125
1902,-1035.90185546875
1903,-833.4778442382812
1904,-985.7366333007812
1905,-1052.0169677734375
1906,-1031.634521484375
1907,-824.5469360351562
